Size_X, Size_Y, Size_LCS, Time
33, 33, 5, 0.0
33, 33, 9, 0.0
33, 33, 7, 0.015625
33, 33, 6, 0.0
33, 33, 9, 0.0
33, 33, 8, 0.0
33, 33, 9, 0.0
33, 33, 8, 0.0
33, 33, 7, 0.0
33, 33, 9, 0.015625
33, 33, 8, 0.0
33, 33, 9, 0.0
33, 33, 8, 0.0
33, 33, 7, 0.0
33, 33, 8, 0.0
33, 33, 9, 0.0
33, 33, 7, 0.015625
33, 33, 7, 0.0
33, 33, 7, 0.0
33, 33, 9, 0.0
33, 33, 6, 0.0
33, 33, 7, 0.0
33, 33, 9, 0.0
33, 33, 9, 0.0
33, 33, 9, 0.015625
33, 33, 9, 0.0
33, 33, 9, 0.0
33, 33, 11, 0.0
33, 33, 7, 0.0
33, 33, 9, 0.0
65, 65, 15, 0.015625
65, 65, 16, 0.0
65, 65, 17, 0.015625
65, 65, 17, 0.0
65, 65, 16, 0.015625
65, 65, 17, 0.0
65, 65, 17, 0.015625
65, 65, 18, 0.0
65, 65, 15, 0.015625
65, 65, 15, 0.0
65, 65, 16, 0.015625
65, 65, 15, 0.0
65, 65, 16, 0.015625
65, 65, 18, 0.0
65, 65, 14, 0.015625
65, 65, 17, 0.0
65, 65, 15, 0.015625
65, 65, 18, 0.0
65, 65, 14, 0.015625
65, 65, 17, 0.0
65, 65, 18, 0.015625
65, 65, 15, 0.0
65, 65, 16, 0.015625
65, 65, 16, 0.0
65, 65, 18, 0.015625
65, 65, 17, 0.0
65, 65, 18, 0.015625
65, 65, 18, 0.0
65, 65, 19, 0.0
65, 65, 15, 0.015625
129, 129, 32, 0.03125
129, 129, 37, 0.015625
129, 129, 33, 0.03125
129, 129, 33, 0.03125
129, 129, 36, 0.03125
129, 129, 37, 0.015625
129, 129, 34, 0.03125
129, 129, 33, 0.03125
129, 129, 33, 0.03125
129, 129, 33, 0.03125
129, 129, 30, 0.015625
129, 129, 33, 0.03125
129, 129, 32, 0.03125
129, 129, 35, 0.015625
129, 129, 32, 0.03125
129, 129, 34, 0.03125
129, 129, 35, 0.03125
129, 129, 33, 0.015625
129, 129, 33, 0.03125
129, 129, 34, 0.03125
129, 129, 38, 0.03125
129, 129, 35, 0.015625
129, 129, 30, 0.03125
129, 129, 32, 0.03125
129, 129, 34, 0.03125
129, 129, 35, 0.015625
129, 129, 32, 0.015625
129, 129, 29, 0.03125
129, 129, 35, 0.03125
129, 129, 35, 0.015625
257, 257, 67, 0.09375
257, 257, 64, 0.109375
257, 257, 66, 0.09375
257, 257, 71, 0.09375
257, 257, 67, 0.09375
257, 257, 70, 0.109375
257, 257, 69, 0.09375
257, 257, 65, 0.09375
257, 257, 65, 0.09375
257, 257, 73, 0.09375
257, 257, 71, 0.109375
257, 257, 67, 0.09375
257, 257, 73, 0.09375
257, 257, 68, 0.09375
257, 257, 68, 0.09375
257, 257, 69, 0.09375
257, 257, 70, 0.109375
257, 257, 67, 0.09375
257, 257, 69, 0.109375
257, 257, 68, 0.09375
257, 257, 75, 0.09375
257, 257, 64, 0.09375
257, 257, 66, 0.09375
257, 257, 69, 0.109375
257, 257, 66, 0.09375
257, 257, 67, 0.109375
257, 257, 69, 0.09375
257, 257, 69, 0.09375
257, 257, 68, 0.109375
257, 257, 67, 0.078125
513, 513, 134, 0.390625
513, 513, 136, 0.375
513, 513, 141, 0.390625
513, 513, 138, 0.40625
513, 513, 145, 0.390625
513, 513, 135, 0.390625
513, 513, 138, 0.390625
513, 513, 137, 0.390625
513, 513, 139, 0.390625
513, 513, 143, 0.375
513, 513, 139, 0.375
513, 513, 137, 0.390625
513, 513, 143, 0.390625
513, 513, 137, 0.375
513, 513, 141, 0.40625
513, 513, 139, 0.390625
513, 513, 140, 0.40625
513, 513, 142, 0.40625
513, 513, 141, 0.390625
513, 513, 141, 0.375
513, 513, 139, 0.40625
513, 513, 139, 0.390625
513, 513, 148, 0.40625
513, 513, 144, 0.421875
513, 513, 146, 0.390625
513, 513, 134, 0.40625
513, 513, 142, 0.40625
513, 513, 140, 0.421875
513, 513, 140, 0.375
513, 513, 138, 0.390625
1025, 1025, 288, 1.796875
1025, 1025, 287, 1.609375
1025, 1025, 283, 1.59375
1025, 1025, 285, 1.6875
1025, 1025, 280, 1.640625
1025, 1025, 280, 1.578125
1025, 1025, 285, 1.578125
1025, 1025, 283, 1.5625
1025, 1025, 294, 1.640625
1025, 1025, 288, 1.625
1025, 1025, 281, 1.984375
1025, 1025, 284, 1.859375
1025, 1025, 281, 2.125
1025, 1025, 279, 1.9375
1025, 1025, 286, 1.9375
1025, 1025, 286, 2.03125
1025, 1025, 282, 1.9375
1025, 1025, 282, 1.890625
1025, 1025, 280, 1.828125
1025, 1025, 282, 1.875
1025, 1025, 276, 1.8125
1025, 1025, 287, 1.875
1025, 1025, 291, 1.828125
1025, 1025, 286, 1.84375
1025, 1025, 282, 1.78125
1025, 1025, 284, 1.6875
1025, 1025, 282, 1.765625
1025, 1025, 285, 1.6875
1025, 1025, 281, 1.90625
1025, 1025, 296, 1.71875
2049, 2049, 573, 7.234375
2049, 2049, 585, 7.078125
2049, 2049, 568, 7.046875
2049, 2049, 572, 7.0
2049, 2049, 577, 7.03125
2049, 2049, 563, 6.984375
2049, 2049, 574, 7.046875
2049, 2049, 571, 6.984375
2049, 2049, 582, 7.015625
2049, 2049, 576, 6.984375
2049, 2049, 573, 7.046875
2049, 2049, 568, 6.96875
2049, 2049, 581, 7.03125
2049, 2049, 572, 7.109375
2049, 2049, 569, 7.234375
2049, 2049, 575, 7.328125
2049, 2049, 581, 7.3125
2049, 2049, 572, 7.234375
2049, 2049, 581, 6.703125
2049, 2049, 575, 6.8125
2049, 2049, 573, 6.859375
2049, 2049, 575, 6.5
2049, 2049, 574, 6.515625
2049, 2049, 565, 6.578125
2049, 2049, 574, 6.625
2049, 2049, 574, 6.53125
2049, 2049, 574, 6.546875
2049, 2049, 573, 6.484375
2049, 2049, 570, 6.5
2049, 2049, 578, 6.484375
