Size_X, Size_Y, Size_LCS, Time
32768, 32768, 9270, 9.918
32768, 32768, 9286, 10.168
32768, 32768, 9292, 10.023
32768, 32768, 9297, 9.986
32768, 32768, 9279, 9.931
32768, 32768, 9256, 9.935
32768, 32768, 9280, 9.941
32768, 32768, 9299, 10.319
32768, 32768, 9300, 9.963
32768, 32768, 9286, 9.814
32768, 32768, 9305, 10.022
32768, 32768, 9285, 10.557
65536, 65536, 18592, 39.517
65536, 65536, 18580, 40.113
65536, 65536, 18606, 39.878
65536, 65536, 18568, 40.142
65536, 65536, 18582, 46.743
65536, 65536, 18600, 40.29
65536, 65536, 18578, 39.537
65536, 65536, 18599, 40.949
65536, 65536, 18604, 39.504
65536, 65536, 18624, 39.805
65536, 65536, 18583, 42.992
65536, 65536, 18595, 42.591
65536, 65536, 18633, 41.892
65536, 65536, 18596, 41.784
65536, 65536, 18614, 39.684
65536, 65536, 18597, 40.682
65536, 65536, 18637, 41.035
65536, 65536, 18575, 39.325
65536, 65536, 18577, 39.53
65536, 65536, 18564, 40.145
65536, 65536, 18588, 39.411
65536, 65536, 18592, 39.427
65536, 65536, 18605, 39.414
65536, 65536, 18591, 39.409
65536, 65536, 18611, 39.446
65536, 65536, 18591, 39.357
65536, 65536, 18565, 39.426
65536, 65536, 18594, 39.681
65536, 65536, 18598, 39.464
65536, 65536, 18584, 39.554
65536, 65536, 18575, 39.385
65536, 65536, 18635, 39.457
65536, 65536, 18568, 39.381
65536, 65536, 18599, 39.601
65536, 65536, 18646, 39.427
131072, 131072, 37233, 160.44
131072, 131072, 37268, 159.858
131072, 131072, 37197, 159.909
131072, 131072, 37174, 160.144
131072, 131072, 37248, 160.502
131072, 131072, 37198, 160.002
131072, 131072, 37219, 164.239
131072, 131072, 37218, 162.986
131072, 131072, 37209, 165.601
131072, 131072, 37205, 163.382
131072, 131072, 37237, 166.739
131072, 131072, 37198, 161.869
131072, 131072, 37219, 161.258
131072, 131072, 37225, 162.261
131072, 131072, 37233, 161.522
131072, 131072, 37180, 161.376
131072, 131072, 37220, 160.041
131072, 131072, 37238, 160.882
131072, 131072, 37211, 160.728
131072, 131072, 37177, 161.723
131072, 131072, 37189, 160.381
131072, 131072, 37227, 160.256
131072, 131072, 37223, 164.748
131072, 131072, 37188, 160.616
131072, 131072, 37219, 159.684
131072, 131072, 37154, 159.959
131072, 131072, 37243, 160.189
131072, 131072, 37202, 159.943
131072, 131072, 37234, 162.045
131072, 131072, 37235, 160.071
131072, 131072, 37192, 161.415
131072, 131072, 37243, 168.33
131072, 131072, 37251, 166.251
131072, 131072, 37263, 161.963
131072, 131072, 37210, 162.212
